Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
1,1011,Milan Brons,Almere,MU24,NED,00:25:32,3,00:56:23,01:16:37,02:13:00,1,02:41:29,1,00:26:39,00:27:57,00:29:31,01:24:06,12,04:08:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
2,1114,Jeppe Hofman,Copenhagen,M30,DEN,00:28:20,16,00:59:18,01:17:15,02:16:33,3,02:48:38,4,00:26:15,00:27:21,00:28:13,01:21:48,4,04:13:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
3,1126,Sven Wies,Duisburg,M30,GER,00:25:33,4,,,02:20:54,8,02:49:18,5,00:27:40,00:27:09,00:27:45,01:22:32,6,04:14:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
4,1008,Gregor Schreiner,Ramsen,MU24,GER,00:24:16,1,00:58:02,01:19:09,02:17:10,4,02:44:43,2,00:27:15,00:28:48,00:31:55,01:27:57,25,04:15:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
5,1096,Carson Christen,Schweinfurt,M25,USA,00:27:37,13,01:00:46,01:20:37,02:21:23,10,02:52:05,9,00:27:38,00:27:52,00:28:12,01:23:40,11,04:18:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
6,1104,Chevalier Benoit,St Waast La Vallee,M30,BEL,00:28:33,25,01:02:31,01:26:01,02:28:31,50,03:01:10,20,00:24:21,00:24:52,00:25:49,01:15:00,1,04:18:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
7,1043,Michiel de Wilde,Amsterdam,M25,NED,00:29:24,39,00:58:58,01:19:04,02:18:02,5,02:50:22,6,00:28:22,00:28:54,00:29:23,01:26:38,20,04:19:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
8,1359,Luc Verhamme,Nijmegen,M35,NED,00:28:28,21,,,02:19:00,6,02:50:37,7,00:28:10,00:28:54,00:29:56,01:26:59,22,04:19:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
9,1428,Uwe Kramp,Lemgo,M40,GER,00:29:10,33,,,02:21:26,11,02:54:34,11,00:26:57,00:27:31,00:28:40,01:23:07,7,04:20:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
10,1817,Franck van Graas,Noordwijkerhout,M50,NED,00:27:22,8,,,02:16:05,2,02:46:39,3,00:30:29,00:30:20,00:31:14,01:32:03,58,04:22:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
11,1012,Omar Brons,Almere,MU24,NED,00:25:30,2,,,02:22:27,12,02:51:09,8,00:27:57,00:30:00,00:33:03,01:30:59,49,04:25:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
12,1246,Wouter D'haene,Roeselare,M35,BEL,00:29:11,34,01:01:23,01:26:20,02:27:42,43,03:00:54,19,00:27:14,00:26:27,00:27:12,01:20:53,3,04:25:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
13,1238,Bruce van de Moortele,Eke,M35,BEL,00:29:39,44,01:00:58,01:22:30,02:23:27,15,02:56:40,13,00:30:00,00:29:08,00:29:02,01:28:09,27,04:28:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
14,1936,David van Oosten,Leeuwarden,M25,NED,00:30:00,49,01:01:33,01:24:11,02:25:44,31,02:59:21,15,00:28:12,00:28:22,00:29:19,01:25:52,17,04:28:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
15,1115,Fernando Concha,Rheinberg,M30,ESP,00:33:03,147,,,02:26:41,36,03:03:24,30,00:27:32,00:27:42,00:27:58,01:23:11,8,04:29:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
16,1147,René Jaasma,Drachten,M30,NED,00:28:31,24,,,02:31:45,81,03:04:28,41,00:26:54,00:27:28,00:29:09,01:23:31,9,04:31:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
17,1786,Jan Blokand,Alkmaar,M50,NED,00:29:04,31,01:00:13,01:21:09,02:21:22,9,02:54:18,10,00:30:48,00:31:32,00:31:44,01:34:03,79,04:32:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
18,1099,Ramon Mensink,Utrecht,M25,NED,00:35:27,285,00:59:25,01:20:01,02:19:26,7,03:00:08,16,00:28:24,00:30:20,00:30:39,01:29:22,32,04:33:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
19,1290,Tjeerd Popkema,Urk,M35,NED,00:40:43,623,01:00:41,01:23:28,02:24:08,17,03:08:45,75,00:26:27,00:27:58,00:29:12,01:23:36,10,04:35:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
