Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,615,Dagmar  Krijnen,Spanbroek,D40,00:10:05,10,01:11:58,1,01:22:02,1,00:01:03,00:32:26,5,01:55:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,616,Rolien  Duiven,Zwolle,D20,00:10:37,17,01:12:53,3,01:23:29,3,00:01:15,00:32:52,9,01:57:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,717,Joëlle de Ruiter,Bovensmilde,D14,00:09:20,7,01:12:49,2,01:22:09,2,00:00:53,00:34:44,25,01:57:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,728,Arlana van Ommen,Zwolle,D20,00:12:01,40,01:13:34,4,01:25:35,4,00:01:22,00:33:09,14,02:00:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,580,Marieke  Kettelerij,Hoevelaken,D20,00:10:53,21,01:16:20,5,01:27:12,6,00:01:32,00:31:45,3,02:00:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,585,Sara  Biersteker,Amsterdam,D20,00:11:05,27,01:17:23,7,01:28:28,8,00:00:56,00:31:22,2,02:00:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,619,Sandra  Dijk,Groningen,D40,00:09:16,5,01:17:37,10,01:26:53,5,00:01:14,00:32:54,10,02:01:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,596,Telma van de Kamp,Nes-Ameland,D20,00:10:26,13,01:19:32,14,01:29:58,10,00:01:03,00:33:08,13,02:04:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,559,Lisa van der Veen,Arnhem,D20,00:11:18,29,01:17:28,9,01:28:46,9,00:01:20,00:34:17,20,02:04:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,552,Mirjam  Soumokil,Barsingerhorn,D40,00:11:32,33,01:16:37,6,01:28:08,7,00:01:53,00:35:49,31,02:05:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,539,Leonie  Lubach,Jislum,D40,00:10:06,11,01:22:06,16,01:32:11,15,00:01:16,00:34:26,23,02:07:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,723,Keete  Voerman,Bennekom,D40,00:11:03,25,01:23:47,19,01:34:49,19,00:01:17,00:32:37,8,02:08:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,536,Noemie  Smit,Amsterdam,D40,00:09:55,9,01:23:12,17,01:33:07,17,00:01:02,00:35:12,26,02:09:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,617,Patricia  Seinen,Zwolle,D40,00:11:48,37,01:19:48,15,01:31:35,14,00:01:43,00:36:05,35,02:09:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,620,Pieta  Ritskes,Zwijndrecht,D60,00:12:43,48,01:17:27,8,01:30:09,11,00:01:58,00:37:42,44,02:09:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,574,Chris van der Grinten,Baarn,D50,00:13:25,61,01:18:00,12,01:31:24,13,00:02:56,00:35:44,29,02:10:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,722,Rosa van den Biggelaar,Anerveen,D40,00:12:35,46,01:17:55,11,01:30:30,12,00:02:00,00:38:32,48,02:11:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,715,Soraya  Braker,Assen,D14,00:09:25,8,01:26:48,25,01:36:13,20,00:01:19,00:34:22,21,02:11:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
