Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,660,,Oude Schild,T,00:23:43,3,01:41:10,8,02:04:53,5,00:01:02,00:23:40,00:23:48,00:47:28,1,02:53:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,649,team de jong (arie de jong/arie de jong/erwin de jong),Oosterwolde Fr,T,00:24:44,7,01:27:38,1,01:52:22,1,00:01:10,00:29:32,00:30:43,01:00:14,8,02:53:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,647,JOCO (Cora van Drunen/Johan van Splunter/Cora van Drunen),Anna Paulowna,T,00:24:08,5,01:33:37,2,01:57:45,2,00:01:02,00:32:45,00:30:02,01:02:47,10,03:01:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,634,Flying Dutchman (Hilbrand Hartlief/Brent Mensen/Hilbrand Hartlief),Rozendaal,T,00:30:37,16,01:38:40,5,02:09:17,8,00:00:59,00:27:11,00:27:38,00:54:48,3,03:05:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,648,Team Ameland (Ronald Leijstra/Emiel Kienstra/Sybrand Brouwer),Ballum,T,00:24:43,6,01:41:05,7,02:05:48,6,00:00:59,00:29:03,00:30:43,00:59:46,7,03:06:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,655,Wetsus (Philipp Kuntke/Roel Meulepas/Prashanth Kumar),Leeuwarden,T,00:23:15,2,01:53:49,15,02:17:03,13,00:01:11,00:26:33,00:27:36,00:54:08,2,03:12:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,643,Van Haaster (Nienke/Henk/Nienke),Alkmaar,T,00:28:50,15,01:47:29,14,02:16:19,12,00:01:22,00:28:34,00:29:20,00:57:54,4,03:15:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,653,Holladiejee (René Hol/René Hol/Karin Groenveld),Heerhugowaard,T,00:25:05,8,01:47:05,12,02:12:10,9,00:01:40,00:30:53,00:31:34,01:02:26,9,03:16:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,654,Patistimos (Erick Patist/Erick Patist/Karen Meurer),Chaam,T,00:27:34,13,01:38:42,6,02:06:16,7,00:01:19,00:35:41,00:37:50,01:13:30,16,03:21:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,636,Wiskunde Toppers (Marije Van Roeden/Gerard Bakker/Lia Schenk),Zwolle,T,00:25:11,9,01:36:16,4,02:01:27,3,00:00:56,00:37:51,00:41:47,01:19:37,21,03:22:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,640,Flying Dental Circus (Geertje van den Aardweg/Roman Wiersema/Geertje van den Aardweg),Schoorl,T,00:32:00,17,01:42:21,9,02:14:20,10,00:01:14,00:32:03,00:35:44,01:07:46,12,03:23:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,645,Frans en HJ (Hendrik-Jan Hanning/Hendrik-Jan Hanning/Frans Jorna),Wageningen,T,00:26:11,10,01:36:15,3,02:02:25,4,00:01:05,00:42:49,00:41:34,01:24:22,22,03:27:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,632,SLS team (Esther Brakenhoff/Mark Bouman/Esther Brakenhoff),Hilversum,T,,,,,02:28:48,19,00:01:03,00:28:49,00:30:04,00:58:53,6,03:28:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,641,Team Shanti (Anthony Willems/Ron Groen/Herbert Vroon),Baarn,T,00:32:27,18,01:47:02,11,02:19:29,14,00:01:25,00:33:49,00:34:53,01:08:42,14,03:29:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,637,De groentjes (Eveline Reinstra-Hamstra/Rudy Boets/Johan Hamstra),Groningen,T,00:23:58,4,01:56:13,16,02:20:10,15,00:01:14,00:33:17,00:35:12,01:08:29,13,03:29:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,682,Dijkstra Duo (Goitzen Dijkstra/Goitzen Dijkstra/Harm Dijkstra),Enschede,T,00:33:00,20,01:58:53,17,02:31:53,20,00:01:10,00:28:33,00:30:08,00:58:40,5,03:31:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,633,Ratjetoe (Maaike Lewis/John Soumokil/Conny Jansen),Barsingerhorn,T,00:27:46,14,01:47:15,13,02:15:00,11,00:01:30,00:38:58,00:40:25,01:19:22,20,03:35:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,646,De DJ'S (Hille Koopmans/Johan Brouwer/Ria Harte),Nes Ameland,T,00:36:56,21,01:43:21,10,02:20:17,16,00:01:24,00:36:53,00:37:32,01:14:25,17,03:36:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
19,638,Outdoor fun (Manon Rodenburg/Henrike Reitsma/Manon Rodenburg),Lekkum,T,00:32:49,19,02:01:25,19,02:34:13,21,00:01:24,00:32:47,00:33:43,01:06:30,11,03:42:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,651,De Stadjers (Stijn van Duinhoven/Stijn van Duinhoven/Laura Hagreis),Groningen,T,00:21:58,1,02:06:47,20,02:28:45,18,00:01:11,00:37:53,00:39:31,01:17:23,18,03:47:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,652,Blind date (Elien van Swieten/Han Perée/Ineke Rosman),Oosterbeek,T,00:27:09,11,01:59:19,18,02:26:28,17,00:01:20,00:42:43,00:48:14,01:30:57,23,03:58:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,635,Hotdogs (John Bos/Erik mellema/Erik Jonker),Haren Gn,T,00:40:22,22,02:23:31,21,03:03:53,22,00:01:31,00:34:31,00:36:17,01:10:48,15,04:16:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,642,HSC 3 (John Bosman/Johan Boelmans/Paul Hegeman),Groningen,T,00:27:24,12,02:51:44,22,03:19:07,23,00:01:44,00:37:40,00:41:14,01:18:54,19,04:39:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
