Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,700,Bart Hollemans,WOODLANDS WA 6018,H40+,00:09:18,19,00:01:55,00:31:28,1,00:42:40,1,00:02:10,00:22:54,7,01:07:43,,Triathlon Apeldoorn ,2017-09-09
2,706,Wico Hopman,DEVENTER,H40+,00:08:13,8,00:01:59,00:35:17,2,00:45:28,2,00:02:10,00:22:44,4,01:10:21,,Triathlon Apeldoorn ,2017-09-09
3,677,Martijn Jansen,TWELLO,H-40,00:10:37,44,00:02:37,00:36:19,9,00:49:32,9,00:02:09,00:20:32,1,01:12:12,,Triathlon Apeldoorn ,2017-09-09
4,715,Bas van Brugge,EEFDE,H40+,00:08:45,13,00:02:10,00:36:21,10,00:47:16,4,00:01:53,00:23:17,10,01:12:25,,Triathlon Apeldoorn ,2017-09-09
5,579,Wouter Steenbergen,LUNTEREN,H-40,00:08:12,7,00:02:00,00:38:51,35,00:49:02,8,00:01:39,00:23:08,9,01:13:48,,Triathlon Apeldoorn ,2017-09-09
6,503,Fré Adema,ORANJEWOUD,H40+,00:09:08,18,00:02:24,00:35:37,3,00:47:07,3,00:02:20,00:24:28,21,01:13:55,,Triathlon Apeldoorn ,2017-09-09
7,512,Sylvester van de Bunt,BARNEVELD,H-40,00:12:22,115,00:02:02,00:35:55,4,00:50:17,11,00:02:09,00:21:54,2,01:14:20,,Triathlon Apeldoorn ,2017-09-09
8,551,Jan Ettema,APELDOORN,H40+,00:10:19,34,00:01:48,00:35:57,5,00:48:04,5,00:01:58,00:24:31,22,01:14:32,,Triathlon Apeldoorn ,2017-09-09
9,606,Femke Panjer,APELDOORN,D-40,00:08:09,6,00:01:47,00:38:39,30,00:48:34,6,00:01:47,00:24:22,19,01:14:42,,Triathlon Apeldoorn ,2017-09-09
10,651,Thierry Felkers,VALBURG,H-40,00:12:16,107,00:02:33,00:36:17,7,00:51:05,18,00:02:13,00:22:15,3,01:15:32,,Triathlon Apeldoorn ,2017-09-09
11,704,Randy Vonk,APELDOORN,H-40,00:12:05,94,00:02:20,00:36:19,8,00:50:42,15,00:02:18,00:23:19,11,01:16:18,,Triathlon Apeldoorn ,2017-09-09
12,522,Dirk Goldebeld,WORMER,H40+,00:09:44,24,00:02:22,00:38:33,28,00:50:38,13,00:02:19,00:23:56,14,01:16:52,,Triathlon Apeldoorn ,2017-09-09
13,592,Daniel Beeuwkes,EDE,H-40,00:09:27,21,00:02:45,00:37:23,15,00:49:33,10,00:02:48,00:24:55,27,01:17:16,,Triathlon Apeldoorn ,2017-09-09
14,654,Marcel Schoemaker,EPSE,H40+,00:11:45,84,00:02:42,00:37:41,19,00:52:07,31,00:02:25,00:22:58,8,01:17:29,,Triathlon Apeldoorn ,2017-09-09
15,665,Zoe van Dijk,APELDOORN,D-40,00:08:41,12,00:01:55,00:41:09,66,00:51:44,22,00:01:51,00:23:58,17,01:17:32,,Triathlon Apeldoorn ,2017-09-09
16,584,Andre van Oort,HEERDE,H40+,00:10:39,46,00:02:26,00:37:36,17,00:50:40,14,00:02:43,00:24:33,23,01:17:55,,Triathlon Apeldoorn ,2017-09-09
17,566,Maarten van Alphen,VELP,H40+,00:10:49,52,00:02:29,00:37:39,18,00:50:56,17,00:02:27,00:24:36,25,01:17:57,,Triathlon Apeldoorn ,2017-09-09
18,595,Andrea Bruijnes,ELBURG,D-40,00:11:25,78,00:02:18,00:36:36,11,00:50:19,12,00:02:12,00:25:36,41,01:18:06,,Triathlon Apeldoorn ,2017-09-09
19,612,Stijn Göritzlehner,DEVENTER,H-40,00:11:05,68,00:02:40,00:39:22,42,00:53:06,36,00:02:17,00:22:51,6,01:18:13,,Triathlon Apeldoorn ,2017-09-09
20,656,Maartje van Oosterhout,VAASSEN,D-40,00:08:38,11,00:02:03,00:41:06,64,00:51:46,23,00:01:48,00:24:59,29,01:18:33,,Triathlon Apeldoorn ,2017-09-09
21,618,Han van Lambalgen,DEN HAAG,H-40,00:10:07,29,00:03:20,00:38:49,33,00:52:15,33,00:02:45,00:23:55,13,01:18:54,,Triathlon Apeldoorn ,2017-09-09
22,690,Lisette Jacobs,ARNHEM,D40+,00:10:36,42,00:02:46,00:38:32,27,00:51:53,25,00:02:15,00:25:08,33,01:19:15,,Triathlon Apeldoorn ,2017-09-09
23,558,Arjan de Lauw,VENRAY,H-40,00:10:02,27,00:03:44,00:36:58,13,00:50:43,16,00:03:38,00:25:34,40,01:19:54,,Triathlon Apeldoorn ,2017-09-09
24,691,Martin Keen,TWELLO,H-40,00:10:10,31,00:03:10,00:40:20,53,00:53:39,46,00:03:45,00:22:44,5,01:20:06,,Triathlon Apeldoorn ,2017-09-09
25,582,Christiaan Wisse,APELDOORN,H40+,00:11:00,63,00:02:52,00:37:50,22,00:51:41,21,00:02:13,00:26:24,54,01:20:17,,Triathlon Apeldoorn ,2017-09-09
26,649,Patrick Fuijk,WILP GLD,H40+,00:11:01,64,00:02:40,00:38:23,26,00:52:02,29,00:02:41,00:25:48,44,01:20:30,,Triathlon Apeldoorn ,2017-09-09
27,553,Henk Mulder,EPE,H40+,00:12:11,103,00:02:48,00:36:15,6,00:51:13,19,00:03:09,00:26:09,51,01:20:30,,Triathlon Apeldoorn ,2017-09-09
28,615,Eelke Deinert,APELDOORN,H40+,00:12:53,129,00:03:26,00:36:53,12,00:53:11,38,00:02:41,00:25:01,31,01:20:52,,Triathlon Apeldoorn ,2017-09-09
29,707,Loes van Ooijen,UTRECHT,D-40,00:07:34,2,00:02:36,00:38:42,32,00:48:52,7,00:02:31,00:29:48,106,01:21:10,,Triathlon Apeldoorn ,2017-09-09
30,520,Ronald Kwint,DEVENTER,H40+,00:12:24,118,00:02:57,00:38:13,24,00:53:33,43,00:03:08,00:24:55,26,01:21:35,,Triathlon Apeldoorn ,2017-09-09
31,523,Frans Faber,LANDSMEER,H40+,00:10:44,49,00:02:27,00:39:03,38,00:52:14,32,00:02:39,00:27:01,61,01:21:53,,Triathlon Apeldoorn ,2017-09-09
32,633,Michel Tjeerdsma,NUNSPEET,H40+,00:08:22,9,00:03:07,00:41:40,74,00:53:08,37,00:02:46,00:26:14,52,01:22:07,,Triathlon Apeldoorn ,2017-09-09
33,576,Joep Bleyenbergh,APELDOORN,H40+,00:11:09,71,00:02:42,00:38:34,29,00:52:24,34,00:02:20,00:27:24,67,01:22:08,,Triathlon Apeldoorn ,2017-09-09
