Plts,StartNr,Naam,Cat,PltsCat,Tijd,Ronde1,Ronde2,Ronde3,race,date
1,60d,Jacco Koot,T,3,00:46:59,00:15:24,00:15:44,00:15:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
2,230,Tom Bakkum,M,6,00:47:23,00:15:16,00:16:06,00:16:01,5e Kermisrun Limmen   09-09-2017,2017-09-09
3,67a,Max Rijs,T,6,00:50:48,00:15:36,00:17:34,00:17:39,5e Kermisrun Limmen   09-09-2017,2017-09-09
4,272,Mark Zomerdijk,M,7,00:51:04,00:16:21,00:17:23,00:17:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
5,25,Arno Veldt,M,10,00:52:32,00:16:47,00:18:16,00:17:30,5e Kermisrun Limmen   09-09-2017,2017-09-09
6,93,Herman Zomerdijk,M,11,00:52:35,00:16:50,00:18:08,00:17:38,5e Kermisrun Limmen   09-09-2017,2017-09-09
7,67b,Steyn Rijs,T,8,00:52:37,00:16:38,00:18:01,00:17:59,5e Kermisrun Limmen   09-09-2017,2017-09-09
8,260,Thierry  Beentjes,M,12,00:53:10,00:16:49,00:18:47,00:17:36,5e Kermisrun Limmen   09-09-2017,2017-09-09
9,164,Bart Levering,M,13,00:53:16,00:16:54,00:18:51,00:17:32,5e Kermisrun Limmen   09-09-2017,2017-09-09
10,60c,Steve Bijer,T,9,00:53:20,00:16:26,00:18:27,00:18:27,5e Kermisrun Limmen   09-09-2017,2017-09-09
11,60a,Joost Booms,T,10,00:53:28,00:17:17,00:17:58,00:18:13,5e Kermisrun Limmen   09-09-2017,2017-09-09
12,310,Thijs Bruschke,M,14,00:53:29,00:17:14,00:17:52,00:18:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
13,10,Harm Wijdenaar,M,15,00:54:05,00:16:48,00:18:43,00:18:35,5e Kermisrun Limmen   09-09-2017,2017-09-09
14,6,Ivo Punt,M,16,00:54:06,00:17:14,00:18:53,00:18:00,5e Kermisrun Limmen   09-09-2017,2017-09-09
15,128,Maurice Rijs,M,17,00:54:13,00:16:34,00:19:08,00:18:32,5e Kermisrun Limmen   09-09-2017,2017-09-09
16,216,Ingmar Koot,M,18,00:54:17,00:17:19,00:18:53,00:18:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
17,60b,Jeroen Heesbeen,T,14,00:55:48,00:17:24,00:19:09,00:19:16,5e Kermisrun Limmen   09-09-2017,2017-09-09
18,240,Thijs Nijman,M,28,00:56:47,00:19:03,00:19:03,00:18:41,5e Kermisrun Limmen   09-09-2017,2017-09-09
19,158,Rick Hollenberg,M,29,00:56:51,00:18:19,00:19:38,00:18:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
20,308,Loek Zomerdijk,M,30,00:56:57,00:18:30,00:19:46,00:18:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
21,161,Maurice Groot,M,31,00:57:08,00:17:52,00:20:17,00:19:01,5e Kermisrun Limmen   09-09-2017,2017-09-09
22,233,Stan Duinmeijer,M,32,00:57:42,00:18:31,00:20:31,00:18:41,5e Kermisrun Limmen   09-09-2017,2017-09-09
23,209,Cas Stuifbergen,M,33,00:57:47,00:17:55,00:20:27,00:19:26,5e Kermisrun Limmen   09-09-2017,2017-09-09
24,268,Sjoerd Van den Berg,M,34,00:58:06,00:17:44,00:19:45,00:20:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
25,259,Simon Endel,M,38,00:58:55,00:18:27,00:20:58,00:19:30,5e Kermisrun Limmen   09-09-2017,2017-09-09
26,229,Bart Beentjes,M,40,00:58:58,00:18:29,00:22:25,00:18:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
27,140b,joost de wijs,T,17,00:59:09,00:19:36,00:20:21,00:19:13,5e Kermisrun Limmen   09-09-2017,2017-09-09
28,284,Rox Houtenbos,M,41,00:59:47,00:19:20,00:21:39,00:18:49,5e Kermisrun Limmen   09-09-2017,2017-09-09
29,67c,Frank Rijs,T,18,00:59:51,00:19:07,00:20:52,00:19:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
30,237,Spike Boersen,M,42,01:00:38,00:20:21,00:21:24,00:18:55,5e Kermisrun Limmen   09-09-2017,2017-09-09
31,276,Erik Metselaar,M,43,01:00:52,00:19:22,00:21:38,00:19:53,5e Kermisrun Limmen   09-09-2017,2017-09-09
32,238,Natasja van der Velden,V,23,01:00:53,00:20:20,00:21:26,00:19:07,5e Kermisrun Limmen   09-09-2017,2017-09-09
33,159,Marion Dekker,V,24,01:01:20,00:18:16,00:22:05,00:21:01,5e Kermisrun Limmen   09-09-2017,2017-09-09
34,211,Arjan Beemsterboer,M,45,01:01:39,00:19:14,00:22:11,00:20:14,5e Kermisrun Limmen   09-09-2017,2017-09-09
35,38,Michael Carst,M,46,01:02:08,00:20:26,00:22:23,00:19:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
36,297,Shane Broedersz,M,48,01:03:44,00:19:21,00:23:20,00:21:04,5e Kermisrun Limmen   09-09-2017,2017-09-09
37,298,Jeroen Groot,M,52,01:03:58,00:19:46,00:23:35,00:20:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
38,155b,arjan  zonneveld,T,20,01:04:18,00:25:02,00:20:55,00:18:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
39,314,Edwin Brethouwer,M,53,01:04:19,00:19:17,00:24:30,00:20:34,5e Kermisrun Limmen   09-09-2017,2017-09-09
40,150,Stijn Hollander,M,54,01:04:20,00:18:54,00:24:09,00:21:17,5e Kermisrun Limmen   09-09-2017,2017-09-09
41,179,Arthur Dekker,M,56,01:05:00,00:18:59,00:23:44,00:22:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
42,210,Ben Meijland,M,57,01:05:05,00:19:33,00:23:28,00:22:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
43,141b,marco ehlhardt,T,21,01:05:07,00:23:57,00:21:18,00:19:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
