Plts,StNr,Naam,125m,1100m,2075m,3050m,4025m,Finish,race,date
1,103,Floor DOORNWAARD,21.6,3:38,6:57,10:16,13:33,16:42,Kramp Run ,2017-09-09
2,104,Roos BLOKUIS,21.3,3:38,6:57,10:16,13:33,16:46,Kramp Run ,2017-09-09
3,102,Hanne VERBRUGGEN,21.3,3:36,6:57,10:16,13:34,16:50,Kramp Run ,2017-09-09
4,100,Stephanie BARNERS,21.7,3:37,6:57,10:16,13:33,16:59,Kramp Run ,2017-09-09
5,111,Karin NIEUWENHUISEN,21.4,3:33,6:57,10:16,13:39,17:03,Kramp Run ,2017-09-09
6,109,Tess BOEKEMA,22.3,3:47,7:15,10:43,14:13,17:38,Kramp Run ,2017-09-09
7,105,Lore TACK,21.1,3:34,7:02,10:43,14:25,17:54,Kramp Run ,2017-09-09
8,117,Tess van RANDTWIJK,22.8,3:50,7:15,10:54,14:32,17:58,Kramp Run ,2017-09-09
9,113,Eline de JONG,22.6,3:48,7:17,10:56,14:39,18:17,Kramp Run ,2017-09-09
10,116,Julia SAMUELSSON,22.2,3:44,7:13,10:49,14:34,18:25,Kramp Run ,2017-09-09
11,129,Aline Kootstra,23.0,3:54,7:37,11:24,15:20,19:05,Kramp Run ,2017-09-09
12,119,Yvonne MEIJER,22.8,3:54,7:37,11:25,15:20,19:05,Kramp Run ,2017-09-09
13,122,Janneke de BRUIN,24.1,4:08,7:56,11:44,15:33,19:15,Kramp Run ,2017-09-09
14,118,Iris VELTING,22.1,3:53,7:37,11:32,15:39,19:34,Kramp Run ,2017-09-09
15,121,Bregje SLOOT,22.4,3:48,7:35,11:43,15:54,19:53,Kramp Run ,2017-09-09
16,127,Judy van den BERG,23.5,4:09,8:06,12:07,16:11,20:13,Kramp Run ,2017-09-09
17,128,Marjolein ten BOER,24.7,4:24,8:29,12:35,16:38,20:29,Kramp Run ,2017-09-09
18,123,Lucienne GROENENDIJK,24.6,4:21,8:29,12:36,16:47,20:57,Kramp Run ,2017-09-09
19,125,Dieske KRUISSELBRINK,22.5,4:05,8:16,12:36,16:55,21:09,Kramp Run ,2017-09-09
20,120,Bieke SCHIPPEREN,23.0,3:51,7:41,,,,Kramp Run ,2017-09-09
