Pos,StartNr,Cat,Name,Zw,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#Loop,StrafTijd,Totaal,race,date
1,101,KM,VOJNIK Marek,14:36,1,1:19,1:17:59,11,1:33:53,1,1:00,38:50,1,,02:13:43,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
2,232,KT,DE BACKERTJES,20:43,36,57.4,1:17:42,10,1:39:22,12,2:03,41:48,5,,02:23:12,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
3,223,KT,TEAM LL CZ,17:26,10,53.4,1:15:42,4,1:34:00,4,1:18,49:11,15,,02:24:28,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
4,125,KM,JURAJ Píš,15:12,2,1:50,1:19:28,17,1:36:29,6,1:29,46:37,9,,02:24:34,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
5,203,KT,DE AMATEURISTISCHE SPORTIEVELINGEN,20:50,37,1:17,1:11:48,2,1:33:55,2,58.4,50:10,20,,02:25:03,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
6,221,KT,LEAN BUT MEAN,24:02,48,54.3,1:10:34,1,1:35:29,5,45.1,49:10,14,,02:25:24,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
7,111,KM,VERCRUYSSE Maarten,20:20,25,2:10,1:15:55,5,1:38:25,7,1:01,48:56,12,,02:28:21,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
8,124,KM,MICHAL Piech,17:30,11,3:51,1:20:28,18,1:41:48,18,1:03,46:11,8,,02:29:00,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
9,119,KM,KEMPENEERS Axel,20:42,35,2:45,1:17:13,7,1:40:39,14,1:33,47:34,10,,02:29:45,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
10,209,KT,NO FEAR FOR BEER,20:42,34,58.0,1:17:42,9,1:39:21,11,1:41,48:59,13,,02:30:00,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
11,239,KT,"DIT ZIJN GEEN ATLETEN, DIT IS ZOVEEL MEER",17:21,8,1:04,1:20:56,20,1:39:19,10,59.8,49:59,19,,02:30:18,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
12,225,KT,MURPHY RULEZZZ,22:11,42,1:08,1:23:12,23,1:46:30,24,1:02,43:20,6,,02:30:51,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
13,237,KT,TEAM 237,20:34,30,1:05,1:12:20,3,1:33:58,3,1:09,55:47,30,,02:30:53,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
14,240,KT,DREAMTEAM,25:49,55,54.7,1:23:22,24,1:50:06,30,1:03,40:15,4,,02:31:22,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
15,127,KV,GODEAU Carla,20:31,29,1:50,1:18:20,13,1:40:40,15,1:13,49:37,16,,02:31:30,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
16,123,KM,SELLESLAGS Karl,19:01,17,2:40,1:19:01,16,1:40:41,16,3:13,51:52,21,,02:35:45,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
17,207,KT,"HANSJE, GRIETJE EN DE LIEVE WOLF",24:50,53,1:04,1:18:36,14,1:44:29,21,1:04,52:51,23,,02:38:22,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
18,108,KM,NEIRINCK Jelle,17:58,13,1:47,1:18:42,15,1:38:27,8,1:11,1:00:42,45,,02:40:20,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
19,204,KT,DE SMOSKES,34:13,61,55.0,1:16:49,6,1:51:57,32,1:31,47:45,11,,02:41:12,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
20,122,KM,BOSSUYT Kristof,20:25,28,2:12,1:27:17,28,1:49:53,27,1:37,51:53,22,,02:43:23,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
21,116,KM,DE VIDTS Bart,17:04,5,2:18,1:21:21,21,1:40:42,17,2:33,1:00:10,42,,02:43:24,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
22,235,KT,TRIPLE CRAMP!,18:50,16,1:05,1:23:03,22,1:42:58,19,1:11,59:34,40,,02:43:42,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
23,218,KT,BABCA'S,16:33,4,1:04,1:39:47,52,1:57:24,40,1:00,45:37,7,,02:44:00,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
24,233,KT,PERIGOURDINE,20:23,27,57.8,1:18:08,12,1:39:28,13,1:23,1:05:03,51,,02:45:53,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
25,202,KT,BROODNODIG,22:34,44,1:13,1:28:21,36,1:52:07,33,1:12,52:58,24,,02:46:16,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
26,231,KT,BORN TO BAKE,15:16,3,56.4,1:49:21,58,2:05:33,51,58.3,39:56,3,,02:46:27,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
27,112,KM,SCHEPENS Olav,20:37,31,2:13,1:27:11,27,1:49:59,28,1:56,54:39,28,,02:46:33,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
28,229,KT,BAKER BROTHERS,17:22,9,56.2,1:28:11,35,1:46:29,23,1:18,59:11,36,,02:46:57,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
29,234,KT,ALLEZ VOORUIT!,21:48,40,57.7,1:20:38,19,1:43:23,20,1:23,1:02:12,47,,02:46:57,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
30,236,KT,DERKENNE TEAM 1,19:07,18,1:02,1:45:52,56,2:06:00,53,1:27,39:48,2,,02:47:14,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
31,102,KV,HERMANS An,20:07,23,1:53,1:28:01,34,1:50:01,29,1:40,56:31,31,,02:48:11,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
32,201,KT,#WREEDAFGEZIEN,20:02,22,57.4,1:27:37,31,1:48:37,25,1:20,1:00:28,44,,02:50:24,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
33,228,KT,DO-NUT TRI THIS AGAIN,17:04,6,1:05,1:27:40,32,1:45:49,22,1:08,1:05:15,52,,02:52:10,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
34,109,KM,SCHELLEKENS Anton,20:37,32,2:59,1:26:06,25,1:49:42,26,2:01,1:01:21,46,,02:53:02,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
