Pos,StartNr,Categ,Name,Zw,Wis1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets7,Fiets8,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Total,DQ,race,date
1,101,KM,VOJNIK Marek,14:36,1:19,10:04,9:39,9:35,9:30,9:29,9:23,9:35,10:48,1:17:59,1:33:53,1:00,12:08,13:15,13:28,38:50,02:13:43,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
2,232,KT,DE BACKERTJES,20:43,57.4,9:48,9:37,9:38,9:25,9:27,9:33,9:25,10:53,1:17:42,1:39:22,2:03,13:48,14:23,13:38,41:48,02:23:12,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
3,223,KT,TEAM LL CZ,17:26,53.4,9:50,9:34,9:45,9:35,9:21,8:53,8:50,9:58,1:15:42,1:34:00,1:18,15:49,17:00,16:23,49:11,02:24:28,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
4,125,KM,JURAJ Píš,15:12,1:50,10:30,9:44,9:33,9:47,9:16,9:29,9:34,11:38,1:19:28,1:36:29,1:29,15:34,15:35,15:29,46:37,02:24:34,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
5,203,KT,DE AMATEURISTISCHE SPORTIEVELINGEN,20:50,1:17,9:05,8:43,8:55,8:46,8:44,8:53,8:50,9:53,1:11:48,1:33:55,58.4,16:09,17:01,17:02,50:10,02:25:03,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
6,221,KT,LEAN BUT MEAN,24:02,54.3,8:47,8:27,8:44,8:29,8:37,8:45,8:47,10:00,1:10:34,1:35:29,45.1,15:21,16:50,17:00,49:10,02:25:24,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
7,111,KM,VERCRUYSSE Maarten,20:20,2:10,9:49,9:27,9:38,9:25,9:03,9:14,8:59,10:26,1:15:55,1:38:25,1:01,16:10,16:26,16:21,48:56,02:28:21,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
8,124,KM,MICHAL Piech,17:30,3:51,10:38,10:03,10:06,9:45,9:38,9:37,9:25,11:19,1:20:28,1:41:48,1:03,15:09,15:39,15:24,46:11,02:29:00,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
9,119,KM,KEMPENEERS Axel,20:42,2:45,9:56,9:35,9:28,9:18,9:20,9:22,9:24,10:53,1:17:13,1:40:39,1:33,15:50,16:32,15:13,47:34,02:29:45,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
10,209,KT,NO FEAR FOR BEER,20:42,58.0,9:40,9:19,9:23,9:23,9:20,10:00,9:46,10:52,1:17:42,1:39:21,1:41,16:05,16:20,16:35,48:59,02:30:00,,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
