Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal
1,68,Sarah-Lynn Reuver,WIJHE,V,0:17:22,10,0:01:07,9,1:09:24,2,1:27:53,2,0:01:13,3,0:43:17,1,2:12:21
2,72,Janine Kamphuis,DEVENTER,V,0:16:22,4,0:00:47,1,1:09:28,3,1:26:36,1,0:01:06,1,0:50:05,5,2:17:47
3,81,Mieke Prins,MARKELO,V,0:16:37,9,0:00:47,2,1:12:27,8,1:29:50,5,0:01:23,6,0:48:57,3,2:20:10
4,60,Janneke Logtenberg,LOCHEM,V,0:19:06,15,0:01:02,7,1:09:48,4,1:29:55,6,0:01:09,2,0:50:28,6,2:21:31
5,57,Susanne Wentink-Nijhuis,ENSCHEDE,V,0:16:33,8,0:00:53,3,1:11:04,6,1:28:29,4,0:01:29,11,0:52:25,10,2:22:22
6,94,Saskia Bekhuis,VASSE,V,0:16:15,2,0:01:05,8,1:16:03,15,1:33:21,10,0:01:21,5,0:49:42,4,2:24:23
7,82,Renate Post,KLAZIENAVEEN,V,0:18:10,11,0:00:57,5,1:09:19,1,1:28:24,3,0:01:20,4,0:55:25,14,2:25:08
8,49,Milou Berends,GRONINGEN,V,0:21:23,19,0:01:39,18,1:13:37,9,1:36:37,16,0:01:47,18,0:46:55,2,2:25:18
9,33,Lynn Peters,HENGELO OV,V,0:15:00,1,0:00:53,4,1:16:01,14,1:31:54,8,0:01:23,7,0:52:11,8,2:25:28
10,30,Nicole Schoenmaker,HENGELO,V,0:18:12,12,0:01:37,16,1:15:06,12,1:34:54,12,0:01:32,12,0:50:51,7,2:27:16
11,52,Stefanie Stienezen,ZEVENAAR,V,0:16:27,7,0:01:11,10,1:15:05,11,1:32:42,9,0:01:24,8,0:54:28,12,2:28:34
12,21,Arlana van Ommen,ZWOLLE,V,0:22:29,20,0:01:42,19,1:11:38,7,1:35:48,15,0:01:36,14,0:52:20,9,2:29:43
13,80,Vitia Akkerman,HARDERWIJKK,V,0:16:24,5,0:01:46,20,1:16:53,16,1:35:02,13,0:01:40,16,0:53:57,11,2:30:39
14,66,Ivonne Wessels,HELLENDOORN,V,0:18:17,13,0:01:15,12,1:15:40,13,1:35:11,14,0:01:27,9,0:55:57,15,2:32:34
15,102,Eva Juffermans,ENSCHEDE,V,0:19:48,16,0:01:14,11,1:10:05,5,1:31:07,7,0:01:55,20,1:01:59,19,2:34:59
16,61,Mirjam Leussink,ENSCHEDE,V,0:18:17,14,0:01:28,15,1:14:00,10,1:33:44,11,0:01:50,19,1:00:27,17,2:36:00
17,91,Joyce Keizer,AMSTERDAM,V,0:16:21,3,0:01:26,14,1:22:37,21,1:40:24,17,0:02:09,21,0:57:24,16,2:39:55
18,12,Riet Alferink,LUTTENBERG,V,0:23:07,21,0:03:05,22,1:18:39,18,1:44:49,21,0:01:42,17,0:55:07,13,2:41:37
19,62,Paula Marsman,RAALTE,V,0:16:26,6,0:01:38,17,1:24:09,22,1:42:12,18,0:01:39,15,1:03:25,20,2:47:15
20,45,Marion Hoogeveen,HOOGEVEEN,V,0:21:19,18,0:01:23,13,1:22:26,20,1:45:08,22,0:01:35,13,1:01:28,18,2:48:09
21,20,Laris Noordegraaf,LUTTENBERG,V,0:23:43,22,0:01:00,6,1:18:32,17,1:43:14,19,0:01:28,10,1:04:05,21,2:48:46
