Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,
1,6,Henk-Jan Dolsma,M-40,1,00:18:38,1,00:00:38,00:56:03,2,01:15:19,2,00:00:34,00:38:45,2,01:54:37,
2,37,Johan Neevel,M+40,1,00:19:30,2,00:00:43,00:55:05,1,01:15:17,1,00:00:44,00:41:10,4,01:57:10,
3,17,Jos Koning,M-40,2,00:20:14,4,00:00:47,00:58:19,4,01:19:18,3,00:01:02,00:41:47,5,02:02:05,
4,14,Arie de Jong,M+40,2,00:22:31,7,00:01:35,00:59:17,6,01:23:22,6,00:00:55,00:38:05,1,02:02:21,
5,7,Michel Dubbelboer,M-40,3,00:19:42,3,00:00:55,01:00:59,9,01:21:35,4,00:00:38,00:42:04,6,02:04:16,
6,2,Job Biersteker,M-40,4,00:24:13,9,00:00:39,00:57:03,3,01:21:54,5,00:00:43,00:43:00,9,02:05:36,
7,11,Henk Heemskerk,M+40,3,00:24:23,10,00:01:23,00:58:38,5,01:24:23,7,00:01:07,00:43:39,10,02:09:07,
8,29,Peter van Ravenswaaij,M+40,4,00:25:30,14,00:00:59,01:03:07,14,01:29:34,10,00:00:47,00:41:07,3,02:11:27,
9,23,Eric Lammers,M+40,5,00:23:56,8,00:01:06,01:00:05,7,01:25:06,8,00:01:08,00:45:50,14,02:12:03,
10,25,Janien Lubben,V-40,1,00:25:26,13,00:01:17,01:01:15,10,01:27:57,9,00:01:19,00:43:50,11,02:13:05,
11,16,Manuel Kaal,M-40,5,00:26:59,19,00:01:20,01:01:21,11,01:29:39,11,00:01:53,00:42:58,8,02:14:28,
12,8,Arjan Elling,M+40,6,00:27:56,22,00:01:28,01:01:59,13,01:31:22,17,00:01:16,00:42:09,7,02:14:47,
13,35,Stefan Weber,M-40,6,00:27:20,21,00:01:06,01:01:44,12,01:30:10,13,00:01:07,00:43:55,12,02:15:10,
14,27,Ebe van der Molen,M-40,7,00:25:32,15,00:01:06,01:08:37,26,01:35:13,22,00:00:49,00:45:27,13,02:21:28,
15,9,Jan-Willem Frederiks,M+40,7,00:25:34,16,00:00:58,01:03:59,15,01:30:31,15,00:00:50,00:51:12,24,02:22:32,
16,3,Diana ten Cate,V+40,1,00:22:05,6,00:01:41,01:07:33,22,01:31:18,16,00:01:09,00:50:15,23,02:22:42,
17,18,Harry Koning,M+40,8,00:26:00,17,00:01:11,01:04:23,16,01:31:33,18,00:01:33,00:51:22,25,02:24:27,
18,30,Hanneke Rus,V-40,2,00:25:24,12,00:00:56,01:07:27,21,01:33:46,20,00:00:48,00:50:00,22,02:24:33,
19,12,Maurits van der Heijde,M+40,9,00:25:20,11,00:00:54,01:06:30,19,01:32:42,19,00:00:51,00:51:38,26,02:25:10,
20,26,Henkjan Meier,M+40,10,00:26:28,18,00:01:10,01:07:20,20,01:34:57,21,00:01:08,00:49:44,21,02:25:48,
21,10,Jesse Harder,M+40,11,00:30:27,33,00:00:59,01:05:54,18,01:37:20,24,00:01:18,00:48:01,17,02:26:38,
22,15,Tjebbe Joosten,M+40,12,00:20:21,5,00:01:33,01:08:20,25,01:30:14,14,00:01:21,00:59:56,32,02:31:30,
23,24,Jeltje Loomans,V-40,3,00:27:03,20,00:01:15,01:14:44,33,01:43:01,30,00:01:31,00:47:25,16,02:31:56,
24,36,Nico dam,M-40,8,00:29:05,25,00:01:48,01:10:30,28,01:41:21,28,00:01:29,00:49:15,20,02:32:04,
25,28,Bart Nonkes,M-40,9,00:29:34,30,00:02:24,01:10:44,29,01:42:41,29,00:01:07,00:48:19,19,02:32:07,
26,32,Hans Schipper,M+40,13,00:29:41,32,00:02:21,01:11:16,31,01:43:17,31,00:01:32,00:48:04,18,02:32:52,
27,19,Jerry Koorman,M+40,14,00:29:24,28,00:02:32,01:13:08,32,01:45:03,32,00:01:18,00:46:48,15,02:33:08,
28,1,Arjen Adriaanse,M+40,15,00:29:33,29,00:01:22,01:08:11,23,01:39:05,25,00:01:06,00:53:11,27,02:33:21,
29,33,Gerhard Scholtens,M+40,16,00:29:09,26,00:01:43,01:04:55,17,01:35:46,23,00:01:33,00:56:26,29,02:33:43,
30,31,Ilse Russcher,V-40,4,00:33:22,34,00:02:21,01:10:13,27,01:45:54,33,00:01:12,00:54:57,28,02:42:02,
31,34,Cor Schuttrups,M+40,17,00:29:39,31,00:01:42,01:17:17,35,01:48:38,34,00:01:33,00:58:59,31,02:49:08,
32,21,Gina Lamberts,V+40,2,00:34:58,35,00:02:31,01:16:09,34,01:53:37,35,00:01:44,00:58:25,30,02:53:45,
33,4,Erik Deenen,M-40,0,00:28:11,24,00:01:42,01:00:09,8,01:30:01,12,00:01:03,,0,,
34,5,Cor Dijkstra,M+40,0,00:29:13,27,00:02:34,01:08:15,24,01:40:01,26,00:02:45,,0,,
35,22,Edwin Lameijer,M+40,0,00:28:04,23,00:01:39,01:11:02,30,01:40:44,27,,,0,,
