Pos,Naam,StartNr,Zwem,Totaaltijd
1,Joost Somsen,338,0:06:30,0:24:12
2,Maurice Backschat,332,0:06:34,0:24:40
3,Michel Dubbelboer,343,0:06:40,0:25:27
4,Henk-Jan Dolsma,316,0:06:27,0:25:56
5,Rowan Veenhuizen,341,0:07:49,0:26:47
6,Mathijs van Ark,308,0:07:40,0:26:54
7,Jordi Fuhler,333,0:07:20,0:26:54
8,Jochem Slijkhuis,342,0:07:02,0:26:55
9,Theo Fuhler,309,0:08:14,0:27:12
10,Wouter Visch,310,0:07:48,0:27:57
11,Lammert van der Veen,314,0:07:14,0:28:33
12,Sam Feringa,346,0:07:57,0:29:05
13,Frank Berghuis,340,0:07:24,0:29:45
14,Bert de Ruiter,306,0:09:41,0:31:00
15,Harmen Moes,347,0:07:12,0:31:24
16,Wietze de Vries,326,0:10:41,0:32:14
17,Harry Koning,303,0:08:52,0:32:50
18,Guus Pigge,307,0:07:54,0:33:27
19,Marvin Koning,330,0:10:30,0:36:26
20,Jorn Wildering,339,0:11:48,0:39:05
21,Kevin Koopman,345,0:13:52,0:48:43
