Pos,Naam,StartNr,Zwem,Totaaltijd
1,Daphne Spreen,313,0:07:10,0:30:36
2,Pauline Wolthuizen Scheepbouwer,315,0:06:47,0:30:55
3,Friederike Rost,337,0:08:35,0:31:45
4,Charissa Zijlstra,344,0:07:33,0:31:47
5,S.e.c. Evertsz,321,0:11:14,0:32:40
6,Soraya Braker,311,0:07:44,0:33:27
7,Floor Metz,335,0:09:51,0:34:50
8,Janika Ranta-Ylitalo,336,0:08:12,0:35:18
9,Yasmin Nauta,320,0:10:35,0:35:40
10,Anne Beaulieu,301,0:09:06,0:35:52
11,Danielle Hoogvliet,305,0:09:37,0:36:10
12,Marianne Kraamer,300,0:08:48,0:36:28
13,Lotte de Jong,323,0:11:09,0:36:33
14,Carla Frankruijter,302,0:10:28,0:36:34
15,Leonie Suurmeijer,325,0:09:23,0:37:30
16,Ramona Hulshof,329,0:07:48,0:38:46
17,Lieke Balkema,324,0:09:17,0:39:17
18,Lisa Bergsma,304,0:09:34,0:40:47
19,Elly Dijk,312,0:07:14,0:42:21
20,Chantal Wiering,318,0:12:32,0:42:39
21,Trijnie Spanjer,322,0:11:33,0:45:40
22,Astrid Zijlstra,327,0:11:43,0:47:28
23,Ludi van Leeuwen,348,0:08:23,0:47:37
