Naam;Afstand;Tijd;Race;RaceDate
Thijs Wiggers;21;1:17:54;Ameland Adventure Run;2018-12-15
Ernst van Bergen;21;1:24:31;Ameland Adventure Run;2018-12-15
Rutger Duursma;10;37:51;Ameland Adventure Run;2018-12-15
Jesse Nijboer;21;1:36:23;Ameland Adventure Run;2018-12-15
Anne van Wijngaarden;21;1:52:40;Ameland Adventure Run;2018-12-15
Johanna Lorenz;21;1:35:53;Ameland Adventure Run;2018-12-15
Anne Wouda;5;27:15;Ameland Adventure Run;2018-12-15
Friederieke Rost;10;45:29;Ameland Adventure Run;2018-12-15
Fenna Heijnen;21;1:43:09;Ameland Adventure Run;2018-12-15
Claar Hoeve;5;29:08;Ameland Adventure Run;2018-12-15
Marieke van der Zee;5;27:16;Ameland Adventure Run;2018-12-15
Franciska Schutter;21;1:36:21;Ameland Adventure Run;2018-12-15
Harm-Jan Stuut;21;1:29:39;Ameland Adventure Run;2018-12-15
Lotte Wouda;5;39:04;Ameland Adventure Run;2018-12-15
Ina Karn;10;50:56;Ameland Adventure Run;2018-12-15
Martine Knol;5;30:22;Ameland Adventure Run;2018-12-15
Sanne Tol;10;51:30;Ameland Adventure Run;2018-12-15
Floor Metz;21;1:47:04;Ameland Adventure Run;2018-12-15
Renske Wold;27;10;Ameland Adventure Run;2018-12-15
Bart Smink;5;19:38;Ameland Adventure Run;2018-12-15
Zoë Mens;5;26:53;Ameland Adventure Run;2018-12-15
Jordi Fuhler;5;19:06;Ameland Adventure Run;2018-12-15
Alex Tonks;10;49:12;Ameland Adventure Run;2018-12-15
Ingeborg Wolthuis;10;51:29;Ameland Adventure Run;2018-12-15
Constatin Demuth;21;1:42:46;Ameland Adventure Run;2018-12-15
