Plts,Naam,Woonplaats,Land,Totaal,Snelheid,Stats,Cert
1,Julie von Gruenigen,Wageningen,Zwitserland,01:00:45,25.18,statistiek Triatlon GNSK van Julie von Gruenigen,Officieel certificaat Triatlon GNSK voor Julie von Gruenigen
2,Franciska Schutter,Groningen,Nederland,01:02:41,24.40,statistiek Triatlon GNSK van Franciska Schutter,Officieel certificaat Triatlon GNSK voor Franciska Schutter
3,Dieuwertje Poort,Nijmegen,Nederland,01:03:27,24.11,statistiek Triatlon GNSK van Dieuwertje Poort,Officieel certificaat Triatlon GNSK voor Dieuwertje Poort
4,Mijntje Minkema,SSA,Nederland,01:03:36,24.05,statistiek Triatlon GNSK van Mijntje Minkema,Officieel certificaat Triatlon GNSK voor Mijntje Minkema
5,Marleen Meij,Nijmegen,Nederland,01:03:56,23.93,statistiek Triatlon GNSK van Marleen Meij,Officieel certificaat Triatlon GNSK voor Marleen Meij
6,Geke Kloosterziel,Nijmegen,Nederland,01:05:18,23.43,statistiek Triatlon GNSK van Geke Kloosterziel,Officieel certificaat Triatlon GNSK voor Geke Kloosterziel
7,Anne Siersema,Enschede,Nederland,01:06:08,23.13,statistiek Triatlon GNSK van Anne Siersema,Officieel certificaat Triatlon GNSK voor Anne Siersema
8,Lenja Witlox,Utrecht,Nederland,01:06:21,23.05,statistiek Triatlon GNSK van Lenja Witlox,Officieel certificaat Triatlon GNSK voor Lenja Witlox
9,Irene van der Veer,Delft,Nederland,01:07:47,22.57,statistiek Triatlon GNSK van Irene van der Veer,Officieel certificaat Triatlon GNSK voor Irene van der Veer
10,Milou Berends,Groningen,Nederland,01:07:47,22.57,statistiek Triatlon GNSK van Milou Berends,Officieel certificaat Triatlon GNSK voor Milou Berends
11,Annelotte Dieren,Wageningen,Nederland,01:09:16,22.09,statistiek Triatlon GNSK van Annelotte Dieren,Officieel certificaat Triatlon GNSK voor Annelotte Dieren
12,Anna Wit,Nijmegen,Nederland,01:09:26,22.03,statistiek Triatlon GNSK van Anna Wit,Officieel certificaat Triatlon GNSK voor Anna Wit
13,Laura Hesp,Nijmegen,Nederland,01:10:43,21.63,statistiek Triatlon GNSK van Laura Hesp,Officieel certificaat Triatlon GNSK voor Laura Hesp
14,Leonoor Borgesius,Nijmegen,Nederland,01:11:34,21.37,statistiek Triatlon GNSK van Leonoor Borgesius,Officieel certificaat Triatlon GNSK voor Leonoor Borgesius
15,Anne Wouda,Groningen,Nederland,01:13:21,20.86,statistiek Triatlon GNSK van Anne Wouda,Officieel certificaat Triatlon GNSK voor Anne Wouda
16,Liselot Goris,Enschede,Nederland,01:13:34,20.79,statistiek Triatlon GNSK van Liselot Goris,Officieel certificaat Triatlon GNSK voor Liselot Goris
17,Vera Putker,Wageningen,Nederland,01:15:42,20.21,statistiek Triatlon GNSK van Vera Putker,Officieel certificaat Triatlon GNSK voor Vera Putker
18,Hilma Buiten,Delft,Nederland,01:16:10,20.08,statistiek Triatlon GNSK van Hilma Buiten,Officieel certificaat Triatlon GNSK voor Hilma Buiten
19,Daphne Maas,Utrecht,Nederland,01:17:15,19.80,statistiek Triatlon GNSK van Daphne Maas,Officieel certificaat Triatlon GNSK voor Daphne Maas
20,Friederike Rümelin,Eindhoven,Nederland,01:20:13,19.07,statistiek Triatlon GNSK van Friederike Rümelin,Officieel certificaat Triatlon GNSK voor Friederike Rümelin
21,Amé Venter (+2min),SSA,Nederland,01:20:56,18.90,statistiek Triatlon GNSK van Amé Venter (+2min),Officieel certificaat Triatlon GNSK voor Amé Venter (+2min)
22,Feya Boomsma,Groningen,Nederland,01:30:33,16.90,statistiek Triatlon GNSK van Feya Boomsma,Officieel certificaat Triatlon GNSK voor Feya Boomsma
23,Sofiya Uralova,Eindhoven,Nederland,01:33:14,16.41,statistiek Triatlon GNSK van Sofiya Uralova,Officieel certificaat Triatlon GNSK voor Sofiya Uralova
