TeamNr,Naam,Run1,PosRun1,Bike1,Bike2,Bike3,Bike4,Bike,PosBike,Run2,PosRun2,Total,Pos,TeamTotal,TeamPos,race,date
1,Sam Wennink,0:08:31,2,0:04:11,0:03:57,0:03:53,0:04:14,0:16:15,6,0:03:28,3,0:28:14,3,1:25:33,1,RBR Series - Oldenzaal V,2018-03-31
2,Marleen Stoel,0:09:44,17,0:03:57,0:04:04,0:04:01,0:04:30,0:16:32,12,0:03:43,14,0:29:59,14,1:25:33,1,RBR Series - Oldenzaal V,2018-03-31
3,Deborah Wissink,0:08:27,1,0:03:54,0:03:37,0:03:44,0:04:14,0:15:29,1,0:03:25,2,0:27:21,1,1:25:33,1,RBR Series - Oldenzaal V,2018-03-31
1,Chantal Berga,0:08:47,5,0:04:01,0:03:50,0:03:53,0:04:17,0:16:01,4,0:03:34,9,0:28:22,4,1:27:25,2,RBR Series - Oldenzaal V,2018-03-31
2,Tanja de Boer,0:09:26,14,0:03:58,0:03:51,0:03:53,0:04:40,0:16:22,8,0:03:48,18,0:29:36,12,1:27:25,2,RBR Series - Oldenzaal V,2018-03-31
3,Charlotte Dieteren,0:09:38,16,0:04:16,0:03:44,0:03:47,0:04:18,0:16:05,5,0:03:45,16,0:29:28,10,1:27:25,2,RBR Series - Oldenzaal V,2018-03-31
1,Dyanne Verpaalen,0:08:38,4,0:04:11,0:04:15,0:04:15,0:04:28,0:17:09,18,0:03:29,4,0:29:16,8,1:28:42,3,RBR Series - Oldenzaal V,2018-03-31
2,Talisa van der Fluit,0:09:57,19,0:04:17,0:04:07,0:04:03,0:04:31,0:16:58,17,0:03:39,11,0:30:34,16,1:28:42,3,RBR Series - Oldenzaal V,2018-03-31
3,Sanne van Helmon,0:08:57,9,0:04:01,0:03:55,0:03:55,0:04:32,0:16:23,9,0:03:31,6,0:28:51,6,1:28:42,3,RBR Series - Oldenzaal V,2018-03-31
1,Marleen Meij,0:08:33,3,0:04:09,0:03:57,0:03:53,0:04:17,0:16:16,7,0:03:13,1,0:28:02,2,1:29:21,4,RBR Series - Oldenzaal V,2018-03-31
2,Dieuwertje Poort,0:09:15,12,0:04:04,0:03:53,0:03:57,0:04:44,0:16:38,14,0:03:30,5,0:29:23,9,1:29:21,4,RBR Series - Oldenzaal V,2018-03-31
3,Lucie van Genugten,0:09:09,10,0:03:57,0:03:44,0:03:47,0:04:22,0:15:50,2,0:06:56,26,0:31:55,21,1:29:21,4,RBR Series - Oldenzaal V,2018-03-31
1,Fenna Heijnen,0:08:56,7,0:03:52,0:03:51,0:03:53,0:04:15,0:15:51,3,0:03:41,12,0:28:28,5,1:29:49,5,RBR Series - Oldenzaal V,2018-03-31
2,Anouk Wennemars,0:10:54,24,0:04:12,0:04:03,0:04:03,0:04:33,0:16:51,16,0:04:23,25,0:32:08,22,1:29:49,5,RBR Series - Oldenzaal V,2018-03-31
3,Marieke van der Zee,0:09:13,11,0:04:05,0:03:54,0:03:55,0:04:29,0:16:23,9,0:03:38,10,0:29:14,7,1:29:49,5,RBR Series - Oldenzaal V,2018-03-31
1,Sharon Zuijdervliet,0:09:24,13,0:04:09,0:03:54,0:03:55,0:04:35,0:16:33,13,0:03:43,14,0:29:40,13,1:31:08,6,RBR Series - Oldenzaal V,2018-03-31
2,Sanne Mol,0:10:01,20,0:04:18,0:04:14,0:04:03,0:04:40,0:17:15,20,0:04:12,22,0:31:28,19,1:31:08,6,RBR Series - Oldenzaal V,2018-03-31
3,Ilse van de Wijgert,0:08:51,6,0:04:22,0:04:21,0:04:19,0:04:36,0:17:38,21,0:03:33,8,0:30:02,15,1:31:08,6,RBR Series - Oldenzaal V,2018-03-31
1,Corine Neelen,0:09:26,14,0:04:06,0:03:54,0:03:55,0:04:31,0:16:26,11,0:03:42,13,0:29:34,11,1:32:26,7,RBR Series - Oldenzaal V,2018-03-31
2,Margreet van Marle,0:10:43,23,0:04:05,0:03:58,0:03:55,0:04:43,0:16:41,15,0:04:07,20,0:31:31,20,1:32:26,7,RBR Series - Oldenzaal V,2018-03-31
3,Anne-Wil Veldman,0:09:46,18,0:04:55,0:04:03,0:04:05,0:04:44,0:17:47,23,0:03:47,17,0:31:20,18,1:32:26,7,RBR Series - Oldenzaal V,2018-03-31
1,Hilde Pape,0:08:56,7,0:04:36,0:04:37,0:04:25,0:04:46,0:18:24,25,0:03:31,6,0:30:51,17,1:37:30,8,RBR Series - Oldenzaal V,2018-03-31
2,Eline Kuenen,0:11:02,25,0:04:42,0:04:35,0:04:29,0:05:09,0:18:55,26,0:04:16,24,0:34:13,26,1:37:30,8,RBR Series - Oldenzaal V,2018-03-31
3,Elsemieke Dokter,0:10:38,22,0:04:21,0:04:11,0:04:15,0:04:55,0:17:42,22,0:04:08,21,0:32:28,24,1:37:30,8,RBR Series - Oldenzaal V,2018-03-31
1,Niet gestart,0:00:00,0,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0,0:00:00,0,0:34:43,27,1:39:32,9,RBR Series - Oldenzaal V,2018-03-31
2,Hester Lingsma,0:10:02,21,0:04:24,0:04:13,0:04:28,0:05:08,0:18:13,24,0:03:56,19,0:32:11,23,1:39:32,9,RBR Series - Oldenzaal V,2018-03-31
3,Liesbeth Kemkers,0:11:13,26,0:04:20,0:04:06,0:03:59,0:04:48,0:17:13,19,0:04:12,22,0:32:38,25,1:39:32,9,RBR Series - Oldenzaal V,2018-03-31
