Nr,StartNr,Cat,Naam,Team,Loop1,PosRun1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PosRun2,Totaal,
1,53,M,Thomas Cremers,TriCan - Nijmegen,0:08:14,2,0:00:39,0:08:52,0:30:23,2,0:38:32,0:00:43,0:39:14,0:17:05,3,0:56:19,
2,20,M,Wesley Mols,Run2Day - Arnhem,0:08:15,3,0:00:35,0:08:50,0:31:32,28,0:39:38,0:00:44,0:40:22,0:16:47,1,0:57:08,
3,80,M,Tim Jacobs,,0:08:27,8,0:00:33,0:08:59,0:31:11,24,0:39:34,0:00:37,0:40:10,0:17:08,4,0:57:18,
4,6,M,Alexander Picard,Unltd - Rotterdam,0:08:32,12,0:00:35,0:09:06,0:31:08,21,0:39:35,0:00:40,0:40:14,0:17:30,6,0:57:44,
5,24,M,Joep Staps,EDOsports - Maastricht,0:08:26,6,0:00:35,0:09:01,0:31:15,26,0:39:35,0:00:41,0:40:16,0:17:30,5,0:57:45,
6,79,M,Daan Jacobs,,0:08:26,7,0:00:36,0:09:02,0:31:10,23,0:39:35,0:00:37,0:40:11,0:17:50,7,0:58:01,
7,23,M,Sander Smeets,EDOsports - Maastricht,0:08:52,21,0:00:37,0:09:29,0:30:13,1,0:39:00,0:00:42,0:39:41,0:19:01,20,0:58:41,
8,43,M,Rody Kroon,RTC Brabant,0:08:52,22,0:00:39,0:09:30,0:30:36,4,0:39:29,0:00:38,0:40:06,0:18:40,16,0:58:46,
9,14,M,Joost Somsen,Triteam Groningen,0:08:51,19,0:00:40,0:09:31,0:30:40,8,0:39:34,0:00:37,0:40:10,0:18:39,15,0:58:49,
10,44,M,Juul van de Kruijs,RTC Brabant,0:08:33,13,0:00:34,0:09:06,0:31:08,22,0:39:35,0:00:40,0:40:14,0:18:37,13,0:58:50,
11,81,M,Lars van der Knaap,,,0,,,,0,,,,,0,0:58:51,
12,22,M,Robert de Korte,EDOsports - Maastricht,0:08:40,15,0:00:59,0:09:39,0:30:48,13,0:39:43,0:00:44,0:40:27,0:18:39,14,0:59:05,
13,84,M,Gjalt Panjer,,0:08:51,20,0:00:37,0:09:28,0:30:57,17,0:39:40,0:00:45,0:40:25,0:18:47,17,0:59:11,
14,35,M,Joey van 't Verlaat,TVS'90 - Spijkenisse,0:08:34,14,0:00:35,0:09:08,0:31:07,20,0:39:35,0:00:40,0:40:15,0:19:01,21,0:59:16,
15,4,M,Luuk Vermunt,Hellas - Utrecht,0:09:08,36,0:00:40,0:09:48,0:30:37,5,0:39:41,0:00:43,0:40:24,0:18:56,18,0:59:19,
16,15,M,Bram Smit,Triteam Groningen,0:09:01,27,0:00:38,0:09:38,0:30:46,12,0:39:38,0:00:46,0:40:24,0:19:07,23,0:59:31,
17,1,M,Peter Res,Hellas - Utrecht,0:09:01,26,0:00:42,0:09:43,0:30:40,7,0:39:37,0:00:46,0:40:22,0:19:15,25,0:59:36,
18,13,M,Rutger Duursma,Triteam Groningen,0:08:28,10,0:00:35,0:09:02,0:31:20,27,0:39:36,0:00:46,0:40:22,0:19:36,29,0:59:58,
19,19,M,Guus Janssen,Run2Day - Arnhem,0:08:50,17,0:00:50,0:09:39,0:32:21,39,0:41:06,0:00:54,0:42:00,0:18:11,9,1:00:11,
20,32,M,Chris Steenbakker,CDTG - Geel,0:08:50,18,0:00:40,0:09:30,0:30:54,14,0:39:38,0:00:45,0:40:23,0:19:55,32,1:00:17,
21,38,M,Marcel Kleizen,Fietskoeriers.nl - Zwolle,0:09:10,38,0:00:39,0:09:48,0:30:44,11,0:39:44,0:00:49,0:40:32,0:19:52,31,1:00:23,
22,27,M,Matthijs Künzel,Djopzz/Duurzaamsport - Vasse,0:09:02,28,0:00:41,0:09:42,0:32:18,38,0:41:12,0:00:48,0:41:59,0:18:29,11,1:00:28,
23,12,M,Devi Wolthuizen,TC Twente - Enschede,0:08:43,16,0:00:33,0:09:15,0:32:50,42,0:41:25,0:00:40,0:42:05,0:18:27,10,1:00:31,
24,2,M,Coen Smiers,Hellas - Utrecht,0:08:28,11,0:00:37,0:09:05,0:31:14,25,0:39:35,0:00:43,0:40:18,0:20:16,33,1:00:33,
25,55,M,Niels te Pas,TriCan - Nijmegen,0:08:17,4,0:00:37,0:08:53,0:33:08,44,0:41:09,0:00:52,0:42:00,0:19:06,22,1:01:06,
26,33,M,Jan van der Meijs,TVS'90 - Spijkenisse,0:09:16,40,0:00:38,0:09:54,0:32:01,33,0:41:07,0:00:47,0:41:54,0:19:19,26,1:01:13,
27,56,M,Thijs Wiggers,TriCan - Nijmegen,0:08:20,5,0:00:35,0:08:54,0:30:35,3,0:38:51,0:00:38,0:39:28,0:21:48,48,1:01:16,
28,28,M,Ruben Slot,Djopzz/Duurzaamsport - Vasse,,0,,,,0,,,,,0,1:01:17,
29,71,M,Loek Luijbregts,RTC Brabant 2,0:09:04,34,0:00:43,0:09:47,0:30:42,10,0:39:40,0:00:49,0:40:28,0:20:56,37,1:01:24,
30,70,M,Syb de Jong,RTC Brabant 2,0:09:03,33,0:00:39,0:09:42,0:30:41,9,0:39:40,0:00:44,0:40:23,0:21:05,39,1:01:27,
31,5,M,Teun van der Meulen,Unltd - Rotterdam,0:09:09,37,0:00:46,0:09:55,0:32:00,32,0:41:04,0:00:51,0:41:54,0:20:26,35,1:02:20,
32,42,M,Koen Hijman,RTC Brabant,0:08:54,23,0:00:38,0:09:32,0:30:55,15,0:39:43,0:00:43,0:40:26,0:22:04,51,1:02:29,
33,16,M,Mathijs de Vroome,Triteam Groningen,0:09:02,29,0:00:43,0:09:45,0:33:49,50,0:42:41,0:00:53,0:43:34,0:18:58,19,1:02:31,
34,59,M,Homme Rodenhuis,Utrechtse Heuvelrug Triathlon Team - Doorn,0:09:28,43,0:00:59,0:10:26,0:31:40,30,0:41:22,0:00:45,0:42:06,0:20:32,36,1:02:37,
35,91,M,Ad Verheijen,,0:09:44,53,0:00:56,0:10:40,0:32:59,43,0:42:43,0:00:56,0:43:38,0:19:20,27,1:02:58,
36,67,M,Jurgen Langenhorst,Hellas 2 - Utrecht,0:09:25,42,0:00:43,0:10:07,0:32:04,34,0:41:22,0:00:49,0:42:10,0:21:16,41,1:03:26,
37,49,M,Ferdinand Oldeman,RTC Den Haag,0:09:32,46,0:00:42,0:10:14,0:32:31,40,0:41:59,0:00:46,0:42:44,0:20:59,38,1:03:43,
38,68,M,Jurjen Boog,Hellas 2 - Utrecht,0:09:30,45,0:00:43,0:10:13,0:33:10,45,0:42:39,0:00:43,0:43:22,0:20:24,34,1:03:45,
39,10,M,Remko Siers,TC Twente - Enschede,0:09:36,47,0:00:40,0:10:15,0:32:14,36,0:41:36,0:00:53,0:42:29,0:21:21,44,1:03:49,
40,21,M,Colin Fleming,EDOsports - Maastricht,0:09:03,31,0:00:42,0:09:44,0:32:12,35,0:41:08,0:00:48,0:41:55,0:21:57,49,1:03:51,
41,76,M,Jesse Cuijpers,,0:09:37,49,0:00:40,0:10:16,0:34:21,55,0:43:53,0:00:44,0:44:36,0:19:32,28,1:04:08,
42,18,M,Roel Kwaaitaal,Run2Day - Arnhem,0:09:21,41,0:00:51,0:10:11,0:35:36,67,0:44:54,0:00:53,0:45:47,0:18:35,12,1:04:21,
43,74,M,Gert Brinkman,,0:09:01,25,0:00:41,0:09:41,0:32:16,37,0:41:04,0:00:53,0:41:57,0:22:29,54,1:04:26,
44,11,M,Koen Wiggers,TC Twente - Enschede,0:08:55,24,0:00:37,0:09:31,0:30:56,16,0:39:42,0:00:45,0:40:27,0:24:23,62,1:04:50,
45,52,M,Kaspar Straathof,RTC Den Haag,0:10:22,62,0:00:47,0:11:08,0:31:38,29,0:41:57,0:00:49,0:42:45,0:22:23,53,1:05:08,
46,31,M,Pieter Rijnders,CDTG - Geel,0:09:41,50,0:00:48,0:10:29,0:33:46,48,0:43:21,0:00:53,0:44:14,0:21:29,46,1:05:43,
47,72,M,Jaimy Voogt,RTC Brabant 2,0:09:02,30,0:00:44,0:09:46,0:35:19,64,0:44:20,0:00:45,0:45:04,0:21:14,40,1:06:18,
48,77,M,Ger van Henten,,0:10:39,67,0:00:39,0:11:17,0:33:48,49,0:44:24,0:00:42,0:45:05,0:21:33,47,1:06:38,
49,25,M,Matthieu van den Broeke,Djopzz/Duurzaamsport - Vasse,0:09:16,39,0:00:43,0:09:58,0:35:18,63,0:44:23,0:00:53,0:45:16,0:21:27,45,1:06:42,
50,69,M,Luc van Ginneken,RTC Brabant 2,0:09:43,51,0:00:40,0:10:23,0:34:20,54,0:43:53,0:00:50,0:44:42,0:22:31,55,1:07:13,
51,17,M,Gaby van Caulil,Run2Day - Arnhem,0:09:06,35,0:00:44,0:09:49,0:37:50,71,0:46:49,0:00:50,0:47:38,0:19:37,30,1:07:15,
52,48,M,Hessel Rood,O2 Sportadvies - Hengelo,0:10:18,60,0:00:55,0:11:13,0:34:47,60,0:44:58,0:01:01,0:45:59,0:21:21,43,1:07:20,
53,47,M,Hein Oude Hesselink,O2 Sportadvies - Hengelo,0:10:21,61,0:01:02,0:11:22,0:34:43,59,0:44:56,0:01:09,0:46:05,0:21:19,42,1:07:24,
54,34,M,Christian Monna,TVS'90 - Spijkenisse,0:10:11,59,0:00:46,0:10:57,0:32:41,41,0:42:44,0:00:54,0:43:38,0:23:58,61,1:07:35,
55,60,M,Jorrit Thiele,Utrechtse Heuvelrug Triathlon Team - Doorn,0:09:56,55,0:00:49,0:10:45,0:31:59,31,0:41:59,0:00:45,0:42:43,0:25:02,65,1:07:44,
56,65,M,Joeri Buitink,Hellas 2 - Utrecht,0:09:52,54,0:00:40,0:10:32,0:35:16,62,0:44:58,0:00:49,0:45:47,0:22:03,50,1:07:50,
57,45,M,Tim Bergboer,O2 Sportadvies - Hengelo,0:10:04,56,0:00:42,0:10:45,0:34:05,51,0:44:04,0:00:46,0:44:49,0:23:04,58,1:07:53,
58,7,M,Paul Konijnenburg,Unltd - Rotterdam,0:10:24,64,0:01:12,0:11:36,0:34:11,53,0:44:26,0:01:20,0:45:46,0:22:38,56,1:08:23,
59,8,M,Hidde Weersma,Unltd - Rotterdam,0:09:29,44,0:00:42,0:10:10,0:35:14,61,0:44:31,0:00:53,0:45:24,0:23:00,57,1:08:23,
60,39,M,Rene Kleizen,Fietskoeriers.nl - Zwolle,0:09:44,52,0:00:55,0:10:38,0:34:26,57,0:44:05,0:01:00,0:45:04,0:23:53,60,1:08:57,
61,75,M,Eelco Bruinsma,,0:10:41,68,0:00:52,0:11:33,0:35:27,65,0:45:51,0:01:10,0:47:00,0:23:23,59,1:10:22,
62,40,M,Nick Vreeswijk,Fietskoeriers.nl - Zwolle,0:10:53,70,0:00:56,0:11:48,0:33:33,47,0:44:25,0:00:57,0:45:21,0:25:22,67,1:10:43,
63,58,M,Harmen van der Panne,Utrechtse Heuvelrug Triathlon Team - Doorn,0:10:35,66,0:01:00,0:11:35,0:34:29,58,0:44:58,0:01:05,0:46:03,0:25:18,66,1:11:20,
64,66,M,Nick Currie,Hellas 2 - Utrecht,0:10:28,65,0:00:53,0:11:20,0:35:28,66,0:45:52,0:00:56,0:46:47,0:24:42,63,1:11:29,
65,86,M,Bart Pinkse,,0:09:36,48,0:00:52,0:10:28,0:34:10,52,0:43:51,0:00:46,0:44:37,0:27:07,71,1:11:44,
66,51,M,Vincent Philips,RTC Den Haag,0:10:22,63,0:00:48,0:11:10,0:36:04,69,0:45:52,0:01:21,0:47:13,0:24:44,64,1:11:57,
67,36,M,Ferdi Yildiz,TVS'90 - Spijkenisse,0:10:10,58,0:00:50,0:11:00,0:34:23,56,0:44:26,0:00:57,0:45:22,0:27:47,72,1:13:09,
68,57,M,Gerrit Heijkoop,Utrechtse Heuvelrug Triathlon Team - Doorn,0:11:04,73,0:00:54,0:11:57,0:35:49,68,0:46:59,0:00:48,0:47:46,0:25:33,68,1:13:18,
69,93,M,Jeroen van der Zee,,0:10:07,57,0:00:42,0:10:49,0:37:48,70,0:47:52,0:00:45,0:48:36,0:25:53,69,1:14:28,
70,50,M,Bram Onneweer,RTC Den Haag,0:10:54,72,0:01:01,0:11:54,0:38:27,72,0:49:15,0:01:06,0:50:21,0:26:28,70,1:16:48,
