Pos,name,Cat,Totaal
1,Theo Fuhler,M,0:57:54
2,Jeroen Schaik,M,0:58:12
3,Jordi Fuhler,M,0:58:38
4,Martin Veenhuizen,M,1:00:03
5,Wouter Visch,M,1:00:12
6,Joppe van Duijn,M,1:00:16
7,Jaimy Voogt,M,1:00:29
8,Gerard Terwisscha Van Scheltinga,M,1:02:04
9,Klaas Kremer,M,1:02:19
10,Erik-Jan de Groot,M,1:04:03
11,Maarten de Ruiter,M,1:04:33
12,Rik van Bergen,M,1:05:51
13,Gerard Vos,M,1:05:59
14,Wietze de Vries,M,1:07:55
15,Marike Bremmer,V,1:08:06
16,Jasper Wagter,M,1:08:43
17,Antien van der Vegt,V,1:08:45
18,Ingeborg Trul,V,1:10:00
19,Douwe de Boer & Jori Klomp,Duo,1:10:11
20,Sandra van Diemen & Rianne Hornstra,Duo,1:10:16
21,Bas Willems,M,1:11:40
22,Dirk Rost,M,1:12:05
23,Randy Oldenziel,M,1:12:17
24,Zoë Mens,V,1:12:27
25,Marijke Harmsma,V,1:12:41
26,Femke Veldman,V,1:13:29
27,Mariska Bosch,V,1:14:27
28,Friederike Rost,V,1:14:55
29,Fenija Duker & Martin Willems,Duo,1:15:28
30,Soraya Braker,V,1:15:32
31,Philip Pruim,M,1:15:43
32,Laura Brands,V,1:15:46
33,Jeroen Wouda & Marian Slomp,Duo,1:18:40
34,Raynier Mittendorff,M,1:19:20
35,Lieke Balkema,V,1:21:30
36,Yasmin Nauta,V,1:22:52
