Pos,Naam,Team,Totaal
1,Lesley Smit,TC Twente - Enschede,0:59:16
2,Sophie van der Most ,EDOsports - Maastricht,1:00:57
3,Deborah Schouten,Unltd - Rotterdam,1:02:41
4,Lucie van Genugten,Unltd - Rotterdam,1:04:12
5,Dieuwertje Poort,Unltd - Rotterdam,1:05:47
6,Corine Nelen,De Dolfijn - Amsterdam,1:06:14
7,Lizette van der Vegt,RTC Brabant,1:06:26
8,Hilde Pape,NSTV Trion - Nijmegen,1:06:56
9,Eline Koers,Hellas - Utrecht,1:07:11
10,Tanja de Boer,Hellas - Utrecht,1:07:33
11,Sandra Sikkema,RTC Brabant,1:07:42
12,Ilse van de Wijgert,EDOsports - Maastricht,1:07:52
13,Margreet van Marle,De Dolfijn - Amsterdam,1:08:24
14,Marleen Stoel,TC Twente - Enschede,1:09:01
15,Corina Bots,Hellas - Utrecht,1:09:03
16,Anouk Wennemars,Triteam Groningen,1:11:03
17,Liesbeth Kemkers,RTC Brabant,1:12:26
18,Charlotte Sweep,NSTV Trion - Nijmegen,1:13:20
19,Elsemieke Dokter,NSTV Trion - Nijmegen,1:13:41
20,Maaike de Vries,TC Twente - Enschede,1:16:14
21,Janika Ranta-Ylitalo,Triteam Groningen,1:21:24
