Pos,StartNr,Naam,Team,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,PltsCat,
1,217,Mieke Prins,Wensink - Benro / TTvW Hof van Twente - Goor,00:12:21,7,00:01:16,00:31:41,1,00:45:18,00:01:06,00:23:22,12,01:09:46,0,
2,220,Anne Oltvoort,Wensink - Benro / TTvW Hof van Twente - Goor,00:14:00,38,00:01:11,00:31:53,2,00:47:03,00:01:01,00:21:54,1,01:09:58,0,
3,210,Lenja Witlox,Hellas 3 - Utrecht,00:12:05,6,00:01:10,00:34:01,44,00:47:15,00:00:52,00:22:27,4,01:10:33,0,
4,247,Anne Siersema,DSTV Aloha - Enschede,00:12:49,10,00:01:12,00:33:52,40,00:47:51,00:00:59,00:22:11,2,01:11:00,0,
5,228,Lily Overgoor,Senso Mortgage Consultancy / Trivana - Weesp,00:13:52,34,00:01:23,00:33:04,15,00:48:19,00:01:10,00:22:12,3,01:11:40,0,
6,214,Jeannet Pennings,IZGS - Haarlem,00:11:31,2,00:01:23,00:33:28,31,00:46:21,00:01:20,00:24:27,18,01:12:07,0,
7,263,Vera Keidel,AV Impala 2 - Drachten,00:13:15,19,00:01:38,00:32:59,13,00:47:51,00:01:09,00:23:14,10,01:12:13,0,
8,239,Anne Stoelhorst,VZC - Veenendaal,00:13:11,16,00:01:21,00:33:54,41,00:48:25,00:01:10,00:23:40,13,01:13:14,0,
9,209,Corina Bots,Hellas 3 - Utrecht,00:14:52,53,00:01:48,00:31:57,3,00:48:36,00:01:39,00:23:09,8,01:13:23,0,
10,226,Karin Goes,Senso Mortgage Consultancy / Trivana - Weesp,00:14:49,49,00:01:31,00:33:18,24,00:49:37,00:01:07,00:22:42,6,01:13:26,0,
11,202,Alisa van de Capelle-Wubs,De Boks - Klazienaveen,00:12:29,9,00:01:52,00:33:37,34,00:47:58,00:01:11,00:24:25,17,01:13:33,0,
12,218,Riande van Weezep,Wensink - Benro / TTvW Hof van Twente - Goor,00:13:27,26,00:01:07,00:32:30,4,00:47:03,00:01:08,00:25:27,26,01:13:38,0,
13,290,Femke Swier,De Dolfijn 3 - Amsterdam,00:10:50,1,00:01:25,00:32:51,11,00:45:05,00:00:58,00:27:48,53,01:13:50,0,
14,212,Jitske Nijhuis,Hellas 3 - Utrecht,00:13:05,13,00:01:41,00:33:08,17,00:47:52,00:01:21,00:24:39,21,01:13:51,0,
15,240,Saskia Eleman,VZC - Veenendaal,00:15:16,63,00:01:48,00:32:33,5,00:49:36,00:01:12,00:23:10,9,01:13:56,0,
16,211,Eline Peterse,Hellas 3 - Utrecht,00:13:46,30,00:01:50,00:33:44,38,00:49:19,00:01:26,00:23:19,11,01:14:03,0,
17,250,Astrid de Graaf,TTW 3 - Weesp,00:13:10,15,00:01:17,00:32:36,6,00:47:02,00:01:10,00:26:13,31,01:14:25,0,
18,208,Anne Borst,Triteam Groningen 3,00:13:50,33,00:01:36,00:33:19,26,00:48:44,00:01:10,00:24:33,19,01:14:26,0,
19,292,Anneloes van Brummelen,De Dolfijn 3 - Amsterdam,00:15:10,60,00:01:25,00:33:13,22,00:49:47,00:01:02,00:23:46,14,01:14:33,0,
20,233,Michelle Boone,Balk Rijwielen / TV Haarlemmermeer,00:11:58,4,00:01:41,00:33:32,32,00:47:09,00:01:12,00:26:40,39,01:15:00,0,
21,201,Susan Koop,De Boks - Klazienaveen,00:13:43,28,00:01:47,00:33:10,19,00:48:39,00:01:21,00:25:16,24,01:15:15,0,
22,291,Daniëlle Blomsma,De Dolfijn 3 - Amsterdam,00:13:44,29,00:01:39,00:35:26,63,00:50:48,00:01:28,00:23:02,7,01:15:18,0,
23,204,Rachma Scheffer,De Boks - Klazienaveen,00:15:58,74,00:02:20,00:33:02,14,00:51:19,00:01:29,00:22:38,5,01:15:25,0,
24,237,Linda Bloem,VZC - Veenendaal,00:12:56,12,00:01:31,00:33:25,29,00:47:51,00:01:16,00:26:20,33,01:15:26,0,
25,216,Renske van der Cruijsen,IZGS - Haarlem,00:13:54,35,00:01:47,00:34:14,46,00:49:54,00:01:04,00:24:43,22,01:15:40,0,
26,224,Yoni Pronk,Zwefilo - Langedijk,00:14:50,50,00:01:43,00:33:13,21,00:49:46,00:01:21,00:24:36,20,01:15:41,0,
27,260,Margriet de Beus,Vrouwentriathlon / Siosport 2 - Utrecht,00:15:19,64,00:02:12,00:32:51,12,00:50:21,00:01:39,00:23:57,15,01:15:56,0,
28,281,Jeannette Lebouille,TVA 3 - Almere,00:14:07,42,00:01:41,00:33:56,42,00:49:43,00:01:07,00:25:49,29,01:16:38,0,
29,205,Trees van Breda,Triteam Groningen 3,00:15:13,62,00:01:24,00:34:43,56,00:51:19,00:01:08,00:24:15,16,01:16:41,0,
30,238,Brigitte de Bruin,VZC - Veenendaal,00:13:49,32,00:01:41,00:34:35,51,00:50:03,00:01:13,00:25:35,27,01:16:51,0,
31,206,Gesela Ebbinge,Triteam Groningen 3,00:13:22,24,00:01:47,00:33:12,20,00:48:20,00:01:08,00:27:33,48,01:17:00,0,
32,241,Jorien de Jong,Hellas 4 - Utrecht,00:14:05,41,00:01:49,00:33:23,28,00:49:16,00:01:13,00:26:34,36,01:17:02,0,
33,265,Marion Visser,DTC - Heerhugowaard,00:13:55,36,00:02:01,00:33:05,16,00:49:00,00:01:18,00:26:49,40,01:17:06,0,
34,236,Rosanne van Rooijen,Balk Rijwielen / TV Haarlemmermeer,00:14:39,44,00:02:14,00:32:48,10,00:49:40,00:01:16,00:26:23,34,01:17:17,0,
35,244,Eline Overduin,Hellas 4 - Utrecht,00:14:46,48,00:02:12,00:34:00,43,00:50:58,00:01:31,00:24:59,23,01:17:27,0,
36,246,Chantal Lokhorst,DSTV Aloha - Enschede,00:12:51,11,00:01:53,00:33:42,37,00:48:25,00:01:33,00:27:33,49,01:17:30,0,
